origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,27,2024,27,0,H+0,33,0.3419512530239554,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,27.35562811450134,27.35562811450134,0.2495621841559568,0.2495621841559568,0,Low,-5.644371885498661,5.644371885498661,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,28,0,H+0,68,0.7045797184896843,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,28.366183630880627,28.366183630880627,0.2576727070409101,0.2576727070409101,0,Low,-39.63381636911937,39.63381636911937,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,29,0,H+0,99,1.0257157565832484,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,28.42209431517114,28.42209431517114,0.25810493423449105,0.25810493423449105,0,Low,-70.57790568482886,70.57790568482886,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,30,0,H+0,150,1.5540083189226401,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,30.134320530321915,30.134320530321915,0.27169996011013386,0.27169996011013386,0,Low,-119.86567946967808,119.86567946967808,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,31,0,H+0,145,1.5021038853922015,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,29.11322380675522,29.11322380675522,0.2635894372251805,0.2635894372251805,0,Low,-115.88677619324478,115.88677619324478,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,32,0,H+0,243,2.5171422856755097,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,27.688515600239146,27.688515600239146,0.25216981638549746,0.25216981638549746,0,Low,-215.31148439976084,215.31148439976084,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,33,0,H+0,285,2.951994287329508,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,27.479577434493777,27.479577434493777,0.2504707544507708,0.2504707544507708,0,Low,-257.52042256550624,257.52042256550624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,34,0,H+0,301,3.117496279806774,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,27.69247148034773,27.69247148034773,0.25216981638549746,0.25216981638549746,0,Low,-273.3075285196523,273.3075285196523,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,35,0,H+0,341,3.5315247657326996,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,27.694484661323333,27.694484661323333,0.25216981638549746,0.25216981638549746,0,Low,-313.3055153386767,313.3055153386767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,36,0,H+0,252,2.6096152326345745,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,28.0215171163794,28.0215171163794,0.2547817986048418,0.2547817986048418,0,Low,-223.9784828836206,223.9784828836206,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,37,0,H+0,264,2.7336792477882588,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,27.80357133585776,27.80357133585776,0.25301429658589053,0.25301429658589053,0,Low,-236.19642866414225,236.19642866414225,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,38,0,H+0,245,2.536746287041035,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,27.805663593109394,27.805663593109394,0.25301429658589053,0.25301429658589053,0,Low,-217.1943364068906,217.1943364068906,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,39,0,H+0,224,2.319134382937644,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,27.80777986721934,27.80777986721934,0.25301429658589053,0.25301429658589053,0,Low,-196.19222013278065,196.19222013278065,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,40,0,H+0,189,1.9566190326523114,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,28.013968356414583,28.013968356414583,0.2546531434862913,0.2546531434862913,0,Low,-160.98603164358542,160.98603164358542,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,41,0,H+0,200,2.070335184109211,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,28.01614885342011,28.01614885342011,0.2546531434862913,0.2546531434862913,0,Low,-171.9838511465799,171.9838511465799,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,42,2024,42,0,H+0,139,1.438769715115163,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,28.018353854101342,28.018353854101342,0.2546531434862913,0.2546531434862913,0,Low,-110.98164614589865,110.98164614589865,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,43,2024,43,0,H+0,154,1.5939057961791836,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,28.020583463469713,28.020583463469713,0.2546531434862913,0.2546531434862913,0,Low,-125.9794165365303,125.9794165365303,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,44,2024,44,0,H+0,128,1.324698242421031,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,28.262737599966226,28.262737599966226,0.25657590249834145,0.25657590249834145,0,Low,-99.73726240003377,99.73726240003377,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,45,2024,45,0,H+0,108,1.1176232438548905,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,28.265036256195653,28.265036256195653,0.25657590249834145,0.25657590249834145,0,Low,-79.73496374380434,79.73496374380434,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,46,2024,46,0,H+0,103,1.0657938032281877,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,27.526372037780792,27.526372037780792,0.2506260114438697,0.2506260114438697,0,Low,-75.47362796221921,75.47362796221921,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,47,2024,47,0,H+0,94,0.9725853664490257,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,27.74833894273755,27.74833894273755,0.25239351346282096,0.25239351346282096,0,Low,-66.25166105726245,66.25166105726245,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,48,2024,48,0,H+0,82,0.8483542780808053,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,27.530971676403976,27.530971676403976,0.2506260114438697,0.2506260114438697,0,Low,-54.46902832359602,54.46902832359602,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,49,2024,49,0,H+0,80,0.8275924600254376,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,27.533308646638268,27.533308646638268,0.2506260114438697,0.2506260114438697,0,Low,-52.46669135336173,52.46669135336173,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,50,2024,50,0,H+0,53,0.5482329758577417,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,27.535670528405475,27.535670528405475,0.2506260114438697,0.2506260114438697,0,Low,-25.464329471594525,25.464329471594525,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,51,2024,51,0,H+0,34,0.3516661421891551,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,27.538057430855027,27.538057430855027,0.2506260114438697,0.2506260114438697,0,Low,-6.4619425691449734,6.4619425691449734,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,52,2024,52,0,H+0,16,0.16547545542293488,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,27.5404694639116,27.5404694639116,0.2506260114438697,0.2506260114438697,0,Low,11.540469463911599,11.540469463911599,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,1,1,H+1,19,0.1974566650178824,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,44.94814167028544,44.94814167028544,0.38329907428830295,0.38329907428830295,0,Watch,20.948141670285437,20.948141670285437,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,2,1,H+1,24,0.24941635796199943,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,45.95641072548635,45.95641072548635,0.3904122275217651,0.3904122275217651,0,Watch,18.95641072548635,18.95641072548635,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,3,1,H+1,27,0.2805903165110558,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,44.30023055037767,44.30023055037767,0.37869188751699984,0.37869188751699984,0,Watch,14.30023055037767,14.30023055037767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,4,1,H+1,30,0.31176339369637657,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,45.0963898760253,45.0963898760253,0.3843375117062982,0.3843375117062982,0,Watch,20.0963898760253,20.0963898760253,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,5,1,H+1,25,0.25979964409242556,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,46.337574950318135,46.337574950318135,0.39307750681803755,0.39307750681803755,0,Watch,16.337574950318135,16.337574950318135,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,6,1,H+1,30,0.31175555539162714,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,46.134173252684164,46.134173252684164,0.3916453955026733,0.3916453955026733,0,Watch,22.134173252684164,22.134173252684164,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,7,1,H+1,24,0.24940107242974757,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,46.237696732980396,46.237696732980396,0.39236770823328493,0.39236770823328493,0,Watch,12.237696732980396,12.237696732980396,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,8,1,H+1,34,0.3533131847747986,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,45.049833683222296,45.049833683222296,0.3839903790930676,0.3839903790930676,0,Watch,24.049833683222296,24.049833683222296,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,9,1,H+1,21,0.21821962147900395,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,39.42071574783912,39.42071574783912,0.3433276276807586,0.3433276276807586,0,Low,23.420715747839118,23.420715747839118,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,10,1,H+1,16,0.16626000314281875,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,39.00373646673356,39.00373646673356,0.34024444875138665,0.34024444875138665,0,Low,21.003736466733557,21.003736466733557,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,11,1,H+1,18,0.1870394973651204,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,39.42200828099002,39.42200828099002,0.3433276276807586,0.3433276276807586,0,Low,16.42200828099002,16.42200828099002,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,12,1,H+1,23,0.23899091844280956,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,41.302737116744545,41.302737116744545,0.3570907444208984,0.3570907444208984,0,Watch,16.302737116744545,16.302737116744545,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,13,1,H+1,25,0.259768227682575,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,41.37543372489885,41.37543372489885,0.357613730327783,0.357613730327783,0,Watch,23.375433724898848,23.375433724898848,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,14,1,H+1,18,0.18702975591683,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,46.782608062264124,46.782608062264124,0.3961468844614444,0.3961468844614444,0,Watch,15.782608062264124,15.782608062264124,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,15,1,H+1,31,0.3221007923608158,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,49.16866466582401,49.16866466582401,0.41268543161370985,0.41268543161370985,0,Watch,33.16866466582401,33.16866466582401,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,16,1,H+1,16,0.16624236035161719,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,49.16964617086784,49.16964617086784,0.41268543161370985,0.41268543161370985,0,Watch,28.169646170867843,28.169646170867843,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,17,1,H+1,21,0.2181887424771112,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,44.33068145228212,44.33068145228212,0.3788361021212601,0.3788361021212601,0,Watch,27.33068145228212,27.33068145228212,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,18,1,H+1,17,0.176625340421507,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,46.74450771352813,46.74450771352813,0.3958539286324471,0.3958539286324471,0,Watch,37.74450771352813,37.74450771352813,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,19,1,H+1,9,0.09350554381148311,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,38.68769125741076,38.68769125741076,0.33785495175560504,0.33785495175560504,0,Low,26.687691257410762,26.687691257410762,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,20,1,H+1,12,0.12467132374326316,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,39.75796119988429,39.75796119988429,0.3457484629321434,0.3457484629321434,0,Low,25.757961199884292,25.757961199884292,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,20,2023,21,1,H+1,14,0.14544659104167065,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,38.07910259142576,38.07910259142576,0.3333217092022375,0.3333217092022375,0,Low,27.07910259142576,27.07910259142576,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,21,2023,22,1,H+1,11,0.11427680618093965,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,33.5524322910984,33.5524322910984,0.29903823688036385,0.29903823688036385,0,Low,19.5524322910984,19.5524322910984,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,22,2023,23,1,H+1,14,0.14543972786535564,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,33.956421409558594,33.956421409558594,0.3021390940524271,0.3021390940524271,0,Low,24.956421409558594,24.956421409558594,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,23,2023,24,1,H+1,9,0.09349466832372647,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,39.48591055343343,39.48591055343343,0.3437180519886876,0.3437180519886876,0,Low,23.485910553433428,23.485910553433428,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,24,2023,25,1,H+1,16,0.16620854415318986,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,39.486934801462404,39.486934801462404,0.3437180519886876,0.3437180519886876,0,Low,24.486934801462404,24.486934801462404,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
