origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,27,2024,27,0,H+0,33,0.3419512530239554,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,40.91611315338434,40.91611315338434,0.3534552606552161,0.3534552606552161,0,Watch,7.916113153384337,7.916113153384337,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,28,2024,28,0,H+0,68,0.7045797184896843,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,46.15282284064582,46.15282284064582,0.3908325223312374,0.3908325223312374,0,Watch,-21.84717715935418,21.84717715935418,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,29,2024,29,0,H+0,99,1.0257157565832484,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,95.72475200874587,95.72475200874587,0.6890295553223383,0.6890295553223383,1,High,-3.2752479912541332,3.2752479912541332,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,30,2024,30,0,H+0,150,1.5540083189226401,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,113.7729586476798,113.7729586476798,0.7787256887822251,0.7787256887822251,1,High,-36.2270413523202,36.2270413523202,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,31,2024,31,0,H+0,145,1.5021038853922015,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,154.40817063888872,154.40817063888872,0.9553446222352425,0.9553446222352425,1,Very high,9.40817063888872,9.40817063888872,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,32,2024,32,0,H+0,243,2.5171422856755097,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,160.67726487006846,160.67726487006846,0.9799763241724493,0.9799763241724493,1,Very high,-82.32273512993154,82.32273512993154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,33,2024,33,0,H+0,285,2.951994287329508,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,157.85943998060742,157.85943998060742,0.9689166912341931,0.9689166912341931,1,Very high,-127.14056001939258,127.14056001939258,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,34,2024,34,0,H+0,301,3.117496279806774,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,146.28314567506152,146.28314567506152,0.9223020792147054,0.9223020792147054,1,Very high,-154.71685432493848,154.71685432493848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,35,2024,35,0,H+0,341,3.5315247657326996,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,138.8450995476717,138.8450995476717,0.891150254015381,0.891150254015381,1,Very high,-202.1549004523283,202.1549004523283,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,36,2024,36,0,H+0,252,2.6096152326345745,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,145.11072031818713,145.11072031818713,0.9173745033671956,0.9173745033671956,1,Very high,-106.88927968181287,106.88927968181287,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,37,2024,37,0,H+0,264,2.7336792477882588,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,135.84427671250353,135.84427671250353,0.878234291278783,0.878234291278783,1,Very high,-128.15572328749647,128.15572328749647,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,38,2024,38,0,H+0,245,2.536746287041035,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,136.02081625607747,136.02081625607747,0.8789495779716859,0.8789495779716859,1,Very high,-108.97918374392253,108.97918374392253,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,39,2024,39,0,H+0,224,2.319134382937644,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,138.2976286290933,138.2976286290933,0.8886456494476153,0.8886456494476153,1,Very high,-85.70237137090669,85.70237137090669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,40,2024,40,0,H+0,189,1.9566190326523114,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,146.39366869000773,146.39366869000773,0.9224866055099143,0.9224866055099143,1,Very high,-42.60633130999227,42.60633130999227,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,41,2024,41,0,H+0,200,2.070335184109211,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,154.67966877978884,154.67966877978884,0.9559704945349252,0.9559704945349252,1,Very high,-45.32033122021116,45.32033122021116,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,42,2024,42,0,H+0,139,1.438769715115163,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,165.78195612982785,165.78195612982785,0.9991550650888245,0.9991550650888245,1,Very high,26.781956129827847,26.781956129827847,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,43,2024,43,0,H+0,154,1.5939057961791836,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,134.56400948189605,134.56400948189605,0.8724402238638624,0.8724402238638624,1,Very high,-19.43599051810395,19.43599051810395,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,44,2024,44,0,H+0,128,1.324698242421031,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,145.71327906313067,145.71327906313067,0.9194922411708668,0.9194922411708668,1,Very high,17.71327906313067,17.71327906313067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,45,2024,45,0,H+0,108,1.1176232438548905,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,130.62306617360596,130.62306617360596,0.8551533336952735,0.8551533336952735,1,Very high,22.623066173605963,22.623066173605963,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,46,2024,46,0,H+0,103,1.0657938032281877,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,94.46075290431142,94.46075290431142,0.6817999616225598,0.6817999616225598,1,High,-8.53924709568858,8.53924709568858,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,47,2024,47,0,H+0,94,0.9725853664490257,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,93.03420940102853,93.03420940102853,0.6742663881128286,0.6742663881128286,1,High,-0.9657905989714664,0.9657905989714664,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,48,2024,48,0,H+0,82,0.8483542780808053,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,96.01111627699319,96.01111627699319,0.6897967034681979,0.6897967034681979,1,High,14.011116276993192,14.011116276993192,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,49,2024,49,0,H+0,80,0.8275924600254376,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,76.26284471855276,76.26284471855276,0.5816187606864139,0.5816187606864139,0,Moderate,-3.7371552814472437,3.7371552814472437,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,50,2024,50,0,H+0,53,0.5482329758577417,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,84.37940275792322,84.37940275792322,0.6274464353715135,0.6274464353715135,1,High,31.379402757923216,31.379402757923216,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,51,2024,51,0,H+0,34,0.3516661421891551,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,66.63991911854595,66.63991911854595,0.524293405953719,0.524293405953719,0,Moderate,32.63991911854595,32.63991911854595,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,52,2024,52,0,H+0,16,0.16547545542293488,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,43.05959124957132,43.05959124957132,0.36833877068652027,0.36833877068652027,0,Watch,27.05959124957132,27.05959124957132,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,1,1,H+1,19,0.1974566650178824,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,13.163205658782049,13.163205658782049,0.12821432213798,0.12821432213798,0,Low,-10.836794341217951,10.836794341217951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,2,1,H+1,24,0.24941635796199943,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,20.127381471695784,20.127381471695784,0.18993289770067126,0.18993289770067126,0,Low,-6.872618528304216,6.872618528304216,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,3,1,H+1,27,0.2805903165110558,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,20.337007128250296,20.337007128250296,0.19173088214220768,0.19173088214220768,0,Low,-9.662992871749704,9.662992871749704,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,4,1,H+1,30,0.31176339369637657,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,25.266291440712283,25.266291440712283,0.23314690329900167,0.23314690329900167,0,Low,0.2662914407122834,0.2662914407122834,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,5,1,H+1,25,0.25979964409242556,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,27.35922169668102,27.35922169668102,0.2502239282941687,0.2502239282941687,0,Low,-2.6407783033189816,2.6407783033189816,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,6,1,H+1,30,0.31175555539162714,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,22.009720203955148,22.009720203955148,0.20597188597372376,0.20597188597372376,0,Low,-1.9902797960448524,1.9902797960448524,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,7,1,H+1,24,0.24940107242974757,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,29.76886203201133,29.76886203201133,0.2695270447797674,0.2695270447797674,0,Low,-4.231137967988669,4.231137967988669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,8,1,H+1,34,0.3533131847747986,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,22.192238966264306,22.192238966264306,0.20750889743104606,0.20750889743104606,0,Low,1.1922389662643056,1.1922389662643056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,9,1,H+1,21,0.21821962147900395,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,33.58099889404814,33.58099889404814,0.2993254455527039,0.2993254455527039,0,Low,17.580998894048143,17.580998894048143,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,10,1,H+1,16,0.16626000314281875,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,21.88058149575853,21.88058149575853,0.20486791864913603,0.20486791864913603,0,Low,3.8805814957585305,3.8805814957585305,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,11,1,H+1,18,0.1870394973651204,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,16.97492471338877,16.97492471338877,0.16244609730591342,0.16244609730591342,0,Low,-6.02507528661123,6.02507528661123,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,12,1,H+1,23,0.23899091844280956,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,21.864787938393416,21.864787938393416,0.20472788991647678,0.20472788991647678,0,Low,-3.135212061606584,3.135212061606584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,13,1,H+1,25,0.259768227682575,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,24.72891113162661,24.72891113162661,0.22868559745768036,0.22868559745768036,0,Low,6.72891113162661,6.72891113162661,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,14,1,H+1,18,0.18702975591683,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,24.73950661048759,24.73950661048759,0.22876936591064076,0.22876936591064076,0,Low,-6.260493389512408,6.260493389512408,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,15,1,H+1,31,0.3221007923608158,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,19.906494778110762,19.906494778110762,0.1879982615983191,0.1879982615983191,0,Low,3.906494778110762,3.906494778110762,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,16,1,H+1,16,0.16624236035161719,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,25.35445076189736,25.35445076189736,0.23383121434233242,0.23383121434233242,0,Low,4.354450761897361,4.354450761897361,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,17,1,H+1,21,0.2181887424771112,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,17.97873879690741,17.97873879690741,0.17125569558361808,0.17125569558361808,0,Low,0.9787387969074111,0.9787387969074111,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,18,1,H+1,17,0.176625340421507,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,20.66745491769379,20.66745491769379,0.19451740375874055,0.19451740375874055,0,Low,11.667454917693789,11.667454917693789,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,19,1,H+1,9,0.09350554381148311,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,10.491248019407632,10.491248019407632,0.10345553570753412,0.10345553570753412,0,Low,-1.5087519805923684,1.5087519805923684,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,20,1,H+1,12,0.12467132374326316,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,11.72608255282395,11.72608255282395,0.11495483266632865,0.11495483266632865,0,Low,-2.27391744717605,2.27391744717605,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,21,1,H+1,14,0.14544659104167065,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,14.259966969655528,14.259966969655528,0.13814668451966639,0.13814668451966639,0,Low,3.259966969655528,3.259966969655528,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,22,1,H+1,11,0.11427680618093965,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,14.727383008809882,14.727383008809882,0.14236393171448783,0.14236393171448783,0,Low,0.7273830088098823,0.7273830088098823,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,23,1,H+1,14,0.14543972786535564,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,16.376050910969017,16.376050910969017,0.15710568552975335,0.15710568552975335,0,Low,7.376050910969017,7.376050910969017,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,24,1,H+1,9,0.09349466832372647,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,12.811437951861635,12.811437951861635,0.12494457773697823,0.12494457773697823,0,Low,-3.1885620481383654,3.1885620481383654,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,25,1,H+1,16,0.16620854415318986,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,15.995449907580301,15.995449907580301,0.1537136994475587,0.1537136994475587,0,Low,0.9954499075803014,0.9954499075803014,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,26,1,H+1,15,0.15581646832950174,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,23.66542238366056,23.66542238366056,0.2197973937848508,0.2197973937848508,0,Low,7.665422383660559,7.665422383660559,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,27,1,H+1,16,0.16619980951820065,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,12.86827312202301,12.86827312202301,0.12545608754549178,0.12545608754549178,0,Low,-12.13172687797699,12.13172687797699,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,28,1,H+1,25,0.25968011513729133,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,23.376309130522934,23.376309130522934,0.21737310553002193,0.21737310553002193,0,Low,-1.6236908694770662,1.6236908694770662,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,29,1,H+1,25,0.25967285160313575,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,21.841281883876576,21.841281883876576,0.2044556289084919,0.2044556289084919,0,Low,4.841281883876576,4.841281883876576,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,30,1,H+1,17,0.1765724796102032,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,17.54849775687587,17.54849775687587,0.16743138652213152,0.16743138652213152,0,Low,-18.45150224312413,18.45150224312413,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,31,1,H+1,36,0.37390722238147894,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,9.287066647271764,9.287066647271764,0.09208267996595433,0.09208267996595433,0,Low,-18.712933352728236,18.712933352728236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
